seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,none,2214.8767941334618,True,1,1658.320920880548,1.3356140938976935
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale,1847.742171430254,True,18,1658.320920880548,1.1142247246384165
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale+thin,1847.742171430254,True,70,1658.320920880548,1.1142247246384165
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,none,2383.5082457070966,True,1,1896.895430152976,1.2565311760569098
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale,1998.9991052567334,True,18,1896.895430152976,1.053826728390359
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale+thin,1998.9991052567334,True,71,1896.895430152976,1.053826728390359
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,none,2735.3859367124164,True,1,2122.483987052358,1.2887663480143559
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale,2387.1758659865495,True,18,2122.483987052358,1.124708539875388
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale+thin,2239.512124386187,True,72,2122.483987052358,1.0551373475831751
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,none,3018.304289464311,True,1,2414.680044837911,1.2499810465228403
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale,2626.4049056993877,True,18,2414.680044837911,1.087682366578587
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale+thin,2455.451649293293,True,73,2414.680044837911,1.016884888970091
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,none,3264.3894720782882,True,1,2607.2244497923484,1.2520554079409156
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale,2850.443725050278,True,18,2607.2244497923484,1.0932866655486069
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale+thin,2670.7500336788617,True,75,2607.2244497923484,1.024365214851975
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,none,3510.1070594214493,True,1,2824.34606849496,1.2428034576130815
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale,3145.3253681344086,True,18,2824.34606849496,1.1136472981196996
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale+thin,2858.4563000989533,True,77,2824.34606849496,1.0120772139025336
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,none,3751.6815181498923,True,1,3054.1802093068686,1.2283759506782077
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale,3401.3333827528336,True,18,3054.1802093068686,1.113664927952876
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale+thin,3126.8032030966806,True,80,3054.1802093068686,1.0237782281374592
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,none,3995.9132001051344,True,1,3357.8991517305085,1.1900039338721125
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale,3690.5621854373358,True,18,3357.8991517305085,1.0990687982798375
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale+thin,3433.9985054306385,True,83,3357.8991517305085,1.0226627871360914
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,none,4233.037448854725,True,1,3650.466675336178,1.1595880267732883
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale,3975.485292882203,True,18,3650.466675336178,1.0890348129300738
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale+thin,3738.5927424480587,True,85,3650.466675336178,1.0241410413926775
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,none,4551.720449542536,True,1,3950.7596541302537,1.1521127195839458
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale,4297.930006142619,True,18,3950.7596541302537,1.0878743285862562
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale+thin,4096.93340553638,True,71,3950.7596541302537,1.0369988974786941
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,none,2137.421417027031,True,1,1307.1994834284806,1.6351149492662522
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale,1549.0811010510417,True,18,1307.1994834284806,1.1850380302998298
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale+thin,1450.216473146235,True,70,1307.1994834284806,1.10940716511198
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,none,2385.4067931313343,True,1,1673.5520688887286,1.4253555879592628
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale,1887.4378224057823,True,18,1673.5520688887286,1.1278034651524633
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale+thin,1807.6982874589062,True,70,1673.5520688887286,1.0801565849452497
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,none,2548.0970190804223,True,1,1957.4303873162305,1.301756136816715
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale,2011.861853274383,True,18,1957.4303873162305,1.0278076126287086
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale+thin,2011.861853274383,True,71,1957.4303873162305,1.0278076126287086
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,none,2933.6832610200395,True,1,2222.5772160497027,1.3199466096544539
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale,2423.418186500655,True,18,2222.5772160497027,1.0903640013047182
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale+thin,2423.418186500655,True,72,2222.5772160497027,1.0903640013047182
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,none,3281.7608783929454,True,1,2552.3230156844406,1.2857937095837755
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale,2798.973132525641,True,18,2552.3230156844406,1.0966375005536115
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale+thin,2692.5486807345405,True,73,2552.3230156844406,1.0549404069110337
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,none,3574.114936430067,True,1,2864.0220557743514,1.247935548968294
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale,3105.3191951633203,True,18,2864.0220557743514,1.0842511456580697
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale+thin,2921.0625716169293,True,75,2864.0220557743514,1.0199162278543124
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,none,3861.6272367222814,True,1,3136.2352005841685,1.2312938889286742
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale,3448.69448657204,True,18,3136.2352005841685,1.0996287797323592
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale+thin,3176.707873322181,True,80,3136.2352005841685,1.0129048588991265
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,none,4148.003540040494,True,1,3474.753399293351,1.1937547973574354
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale,3795.8924420030803,True,18,3474.753399293351,1.092420671571985
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale+thin,3562.8892267925908,True,82,3474.753399293351,1.0253646280386872
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,none,4432.388858150588,True,1,3859.290256207383,1.1484984450240348
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale,4150.230898979553,True,18,3859.290256207383,1.0753870850486598
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale+thin,3943.7913244719107,True,85,3859.290256207383,1.0218954944185952
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,none,4758.585324755192,True,1,4215.558205846268,1.1288149973011492
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale,4508.8319839106725,True,18,4215.558205846268,1.069569381738742
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale+thin,4382.002002613619,True,71,4215.558205846268,1.039483216371327
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,none,5127.952261240034,True,1,4601.917380514503,1.1143077628800715
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale,4953.2937238708255,True,18,4601.917380514503,1.0763543354437706
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale+thin,4757.440107001811,True,71,4601.917380514503,1.0337952017882426
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,none,5308.451649283988,True,1,5031.3200482783495,1.0550812904658031
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale,5225.790910653424,True,18,5031.3200482783495,1.0386520556253662
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale+thin,5128.506450616593,True,73,5031.3200482783495,1.0193162830838995
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,none,2443.921202984263,True,1,1553.9456704912225,1.5727198507601026
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale,1782.3752948948077,True,18,1553.9456704912225,1.1469997495674193
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale+thin,1712.7989127163767,True,70,1553.9456704912225,1.10222573751561
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,none,2875.142298831588,True,1,2055.764041961098,1.3985760233887754
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale,2250.535489920435,True,18,2055.764041961098,1.0947440678909504
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale+thin,2162.471038238031,True,71,2055.764041961098,1.051906247068676
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,none,3070.4326525514043,True,1,2295.1327804460216,1.3378017510406155
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale,2509.3723797455064,True,18,2295.1327804460216,1.0933451873132372
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale+thin,2461.1887134402364,True,71,2295.1327804460216,1.0723513403707932
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,none,3462.33719067268,True,1,2698.233573079863,1.2831866096457472
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale,2908.5098447980877,True,18,2698.233573079863,1.0779310856614268
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale+thin,2845.588750575779,True,73,2698.233573079863,1.0546117204107424
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,none,3837.285527200581,True,1,3099.504449257762,1.2380319467260306
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale,3305.542684904897,True,18,3099.504449257762,1.066474573281053
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale+thin,3132.415356805984,True,75,3099.504449257762,1.0106181191500154
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,none,4167.21017200044,True,1,3409.0278837627866,1.2224042495659477
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale,3732.695731584719,True,18,3409.0278837627866,1.094944323970937
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale+thin,3485.651700871561,True,80,3409.0278837627866,1.0224767352223
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,none,4505.694760964665,True,1,3859.8972334468967,1.1673095133004538
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale,4143.271254585997,True,18,3859.8972334468967,1.0734149134032893
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale+thin,3960.5432892358085,True,83,3859.8972334468967,1.0260748019187638
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,none,4850.741767476067,True,1,4319.916451720051,1.1228786069565442
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale,4549.153055160049,True,18,4319.916451720051,1.0530650548458462
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale+thin,4492.455112503093,True,69,4319.916451720051,1.0399402772510433
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,none,5510.303810244919,True,1,4782.366988912803,1.1522126643604993
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,scale,5484.982676506397,True,18,4782.366988912803,1.1469179779014247
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,scale+thin,4801.148398840077,True,71,4782.366988912803,1.0039272205522527
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,none,5614.694101953714,True,1,5228.730538579276,1.0738159215753562
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,scale,5503.955785923918,True,18,5228.730538579276,1.0526371067152802
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,scale+thin,5408.338993275039,True,73,5228.730538579276,1.034350298484604
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,none,7127.220314409435,True,1,6054.672912989209,1.1771437395270796
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,scale,6684.410394880961,True,18,6054.672912989209,1.1040085056520168
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,scale+thin,6308.429882037221,True,69,6054.672912989209,1.0419109294085271
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,none,12056.930720358405,True,1,6583.558144781793,1.8313699758108573
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,scale,10960.558318569545,True,18,6583.558144781793,1.6648380826190492
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,scale+thin,10774.429608836055,True,80,6583.558144781793,1.6365663326564521
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,none,2968.625460190322,True,1,1796.9028968466985,1.6520789550731012
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,scale,2164.234880341461,True,18,1796.9028968466985,1.204425060552452
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,scale+thin,2063.0324797020526,True,70,1796.9028968466985,1.1481045989309564
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,none,3421.1373895932365,True,1,2224.07150895444,1.5382317411194886
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,scale,2742.311915364101,True,18,2224.07150895444,1.2330142732925395
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,scale+thin,2647.0468787333402,True,73,2224.07150895444,1.1901806520500526
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,none,3625.560236204803,True,1,2615.0382292659383,1.386427240577101
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,scale,2933.8764289748538,True,18,2615.0382292659383,1.1219248713616
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,scale+thin,2898.8401683267134,True,72,2615.0382292659383,1.108526879601466
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,none,4008.3667758832203,True,1,3202.0654799770145,1.251806623239945
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,scale,3422.839197338071,True,18,3202.0654799770145,1.0689472837896623
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,scale+thin,3284.4624683043744,True,75,3202.0654799770145,1.0257324495212856
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,none,4422.364634143055,True,1,3623.765744949169,1.2203781771233362
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,scale,3936.0905745914747,True,18,3623.765744949169,1.0861879193150459
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,scale+thin,3711.644175054685,True,80,3623.765744949169,1.0242505824853612
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,none,4826.621062884251,True,1,4194.266016339479,1.150766557028411
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,scale,4421.661107860259,True,18,4194.266016339479,1.0542157055930461
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,scale+thin,4290.333400486347,True,84,4194.266016339479,1.022904456649297
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,none,5623.437327118492,True,1,4739.8598837186255,1.1864142538126385
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,scale,5490.7567755730815,True,18,4739.8598837186255,1.1584217488018538
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,scale+thin,4732.932201839707,True,71,4739.8598837186255,0.9985384205337556
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,14.181818,96.363636,none,5926.452159398239,True,1,5290.364352494784,1.120235160476895
